mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
7.346000051,0.228749751,0.433800697,0.069241927,16,0.5,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.5,16,50,0.658459818
15.1040019,4.396022433,0.428599024,0.030605536,16,0.5,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.5,16,100,0.658459818
11.13040147,0.189427664,0.473999357,0.132508607,16,0.5,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.64864862,0.67567569,0.716216207,0.621621609,0.630136967,0.658459818,0.034315256,187,Adagrad,0.0005,0.5,16,100,0.658459818
12.3670022,0.145139281,0.461399317,0.051632921,16,0.5,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.5,16,100,0.658459818
12.1424036,0.398423543,0.456598139,0.034221712,16,0.5,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.5,16,100,0.658459818
18.1037992,0.258271127,0.480999756,0.059505332,16,0.5,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.5,16,150,0.658459818
16.94960122,0.208333937,0.457001019,0.059397216,16,0.5,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.5,16,150,0.658459818
18.15820284,2.763229988,0.418998098,0.076886332,16,0.5,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.5,16,150,0.658459818
7.899999809,0.208178021,0.552599049,0.044464974,16,0.7,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.001,0.7,16,50,0.658459818
7.558200216,0.656662102,0.407999706,0.095020431,16,0.7,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.001,0.7,16,50,0.658459818
9.337001562,0.336873152,0.510999918,0.046375259,16,0.7,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.001,0.7,16,50,0.658459818
7.879601955,0.370049474,0.514799309,0.071261295,16,0.7,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.7,16,50,0.658459818
7.821800756,0.245620917,0.436999607,0.045214309,16,0.7,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0005,0.7,16,50,0.658459818
6.848201561,0.073608708,0.491798544,0.034596086,16,0.7,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0005,0.7,16,50,0.658459818
9.370199585,0.341599547,0.491400385,0.080191002,16,0.7,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0005,0.7,16,50,0.658459818
7.385000753,0.160972111,0.43780036,0.077258443,16,0.7,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.7,16,50,0.658459818
7.612998486,0.376107266,0.366002226,0.010563965,16,0.7,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0001,0.7,16,50,0.658459818
6.034400892,0.238847657,0.500798988,0.052730817,16,0.7,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0001,0.7,16,50,0.658459818
6.859401178,0.244692788,0.453999138,0.046470635,16,0.7,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.7,16,50,0.658459818
12.23739958,0.37470174,0.624600029,0.071003618,16,0.7,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.001,0.7,16,100,0.658459818
11.35840068,0.354122594,0.530600166,0.028471365,16,0.7,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.001,0.7,16,100,0.658459818
14.02120018,0.18442111,0.532799768,0.137222651,16,0.7,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.001,0.7,16,100,0.658459818
11.92600031,0.206316044,0.452000093,0.055095928,16,0.7,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.7,16,100,0.658459818
12.30940099,0.200405844,0.463200569,0.067463495,16,0.7,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0005,0.7,16,100,0.658459818
10.84840384,0.171789701,0.477999544,0.030592975,16,0.7,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0005,0.7,16,100,0.658459818
15.26400027,0.648039211,0.43020072,0.061407877,16,0.7,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0005,0.7,16,100,0.658459818
12.9989994,0.386932548,0.451001596,0.071701189,16,0.7,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.7,16,100,0.658459818
12.78480172,0.560193998,0.410399151,0.095202741,16,0.7,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0001,0.7,16,100,0.658459818
10.58160124,0.327811115,0.509197474,0.040990781,16,0.7,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0001,0.7,16,100,0.658459818
13.72400265,0.397194575,0.518797874,0.079449831,16,0.7,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0001,0.7,16,100,0.658459818
11.79080076,0.185830192,0.433598328,0.056050081,16,0.7,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.7,16,100,0.658459818
14.944801,0.337582281,0.534198856,0.077084005,16,0.7,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adagrad,0.001,0.7,16,150,0.658459818
16.79499946,0.232868054,0.493001032,0.124118898,16,0.7,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.7,16,150,0.658459818
17.21860065,0.397512733,0.492399883,0.10555891,16,0.7,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0005,0.7,16,150,0.658459818
15.11400037,0.485847356,0.5335989,0.088908937,16,0.7,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0005,0.7,16,150,0.658459818
19.64600148,0.422912726,0.555398178,0.07057542,16,0.7,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0005,0.7,16,150,0.658459818
18.00540004,2.863953226,0.523000956,0.061973182,16,0.7,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.7,16,150,0.658459818
16.71140079,0.243481812,0.485401106,0.097325869,16,0.7,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0001,0.7,16,150,0.658459818
15.2628005,0.431607281,0.581600237,0.077873017,16,0.7,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0001,0.7,16,150,0.658459818
19.01920147,0.410850739,0.523398066,0.08738533,16,0.7,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.0001,0.7,16,150,0.658459818
19.18619995,4.092222869,0.409200478,0.058996787,16,0.7,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 16, 'dropout_rate': 0.7, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.7,16,150,0.658459818
5.009198952,0.094711094,0.379399967,0.026257133,32,0.3,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.3,32,50,0.658459818
4.964400482,0.230900403,0.459802485,0.097599953,32,0.3,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.3,32,50,0.658459818
5.29739933,0.18826509,0.481802082,0.051566266,32,0.3,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.3,32,50,0.658459818
8.694399309,0.121941975,0.481800318,0.06076812,32,0.3,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.3,32,100,0.658459818
9.097998381,2.071726734,0.450003386,0.050011278,32,0.3,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.3,32,100,0.658459818
8.674400568,0.308022523,0.48999877,0.089805853,32,0.3,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.3,32,100,0.658459818
12.17579784,0.173004149,0.443199873,0.050094047,32,0.3,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.3,32,150,0.658459818
11.75380039,0.311309404,0.497601414,0.043728966,32,0.3,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.3,32,150,0.658459818
11.72200117,0.147784355,0.426398563,0.037243134,32,0.3,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.3,32,150,0.658459818
5.283402586,0.249610684,0.432197571,0.074386399,32,0.5,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.5,32,50,0.658459818
5.830002403,0.910259182,0.418800831,0.109468123,32,0.5,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.5,32,50,0.658459818
5.206804037,0.177570244,0.476597977,0.02294958,32,0.5,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.5,32,50,0.658459818
8.069800472,0.088142448,0.573999643,0.11405971,32,0.5,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.5,32,100,0.658459818
8.575000429,0.172375185,0.509201956,0.057319605,32,0.5,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.5,32,100,0.658459818
9.097002029,0.395338713,0.39000001,0.043671168,32,0.5,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0001,0.5,32,100,0.658459818
8.555000448,0.384132525,0.49500103,0.02724008,32,0.5,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.5,32,100,0.658459818
12.18379998,0.579813653,0.428201103,0.02767381,32,0.5,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.5,32,150,0.658459818
12.40319963,0.125258268,0.420598888,0.064859396,32,0.5,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0005,0.5,32,150,0.658459818
11.00260148,0.248287491,0.474799395,0.0114959,32,0.5,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.0001,0.5,32,150,0.658459818
6.377800798,0.941045895,0.518599272,0.074600159,32,0.7,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.001,0.7,32,50,0.658459818
5.247600746,0.211286143,0.387401533,0.04492114,32,0.7,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.001,0.7,32,50,0.658459818
7.073400688,0.086929324,0.490000772,0.044145455,32,0.7,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Nadam,0.001,0.7,32,50,0.658459818
5.456601143,0.395534332,0.474799538,0.086375498,32,0.7,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Ftrl,0.001,0.7,32,50,0.658459818
6.93220048,1.113306325,0.403601265,0.045509955,32,0.7,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,Adam,0.0005,0.7,32,50,0.658459818
4.616599274,0.440767064,0.425800991,0.064645228,32,0.7,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 32, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162185,0.64864862,0.716216207,0.635135114,0.630136967,0.658459818,0.030958014,187,RMSprop,0.0005,0.7,32,50,0.658459818
