mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_callbacks,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
5.817599439620972,0.7812210302957431,0.5768007755279541,0.03475177820009848,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.3,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.3, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0001,0.3,64,150,0.30237743854522703
7.276803064346313,1.5990184973813975,0.5401999473571777,0.04592013487707392,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7142857313156128,0.6804123520851135,0.6804123520851135,0.5567010045051575,0.3195876181125641,0.5902798116207123,0.14562075245930325,466,Adam,0.001,0.5,64,50,0.5902798116207123
6.0771993637084964,0.3747928084800108,0.6011999607086181,0.046464268238348164,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.47959184646606445,0.6907216310501099,0.6701030731201172,0.5773195624351501,0.0824742242693901,0.5000420674681664,0.22182532229312238,810,RMSprop,0.001,0.5,64,50,0.5000420674681664
5.839200353622436,0.2787378043607675,0.5267973899841308,0.03958619646086068,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6632652878761292,0.6907216310501099,0.6391752362251282,0.44329896569252014,0.6494845151901245,0.6171891272068024,0.08865011116712017,342,Adadelta,0.001,0.5,64,50,0.6171891272068024
4.857997989654541,0.6573217342879272,0.4624027252197266,0.09020158648720115,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.36734694242477417,0.41237112879753113,0.42268040776252747,0.4020618498325348,0.4639175236225128,0.4136755704879761,0.031267436105056744,1090,Adagrad,0.001,0.5,64,50,0.4136755704879761
10.114999437332154,1.1801916431404533,0.5676017284393311,0.05245408820441355,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.5204081535339355,0.7422680258750916,0.5876288414001465,0.5463917255401611,0.2164948433637619,0.5226383179426193,0.17132075284610832,726,Nadam,0.001,0.5,64,50,0.5226383179426193
6.11940221786499,0.9034744139387342,0.6466000080108643,0.0454773526094911,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.001,0.5,64,50,0.30237743854522703
6.775399160385132,1.4464277208138978,0.5791996955871582,0.12383888956993734,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7244898080825806,0.5567010045051575,0.6494845151901245,0.6597937941551208,0.1340206116437912,0.544897946715355,0.21229796955330207,647,Adam,0.0005,0.5,64,50,0.544897946715355
5.542397785186767,0.5076318336680009,0.5330002307891846,0.03250224789739039,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7346938848495483,0.5463917255401611,0.5567010045051575,0.5051546096801758,0.0,0.46858824491500856,0.24720092795522355,923,RMSprop,0.0005,0.5,64,50,0.46858824491500856
5.69800181388855,0.22906839054415273,0.529998779296875,0.05535718680818612,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.4020618498325348,0.4329896867275238,0.47422680258750916,0.47422680258750916,0.48731327056884766,0.08721668140984698,863,Adadelta,0.0005,0.5,64,50,0.48731327056884766
5.008800411224366,0.4875451994458591,0.4580009937286377,0.05230351872272362,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.581632673740387,0.3298968970775604,0.39175257086753845,0.5670102834701538,0.0,0.37405848503112793,0.21095047621994648,1164,Adagrad,0.0005,0.5,64,50,0.37405848503112793
10.453399276733398,0.9996137190890523,0.5352004528045654,0.14613417120796235,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.704081654548645,0.7319587469100952,0.4329896867275238,0.6391752362251282,0.4020618498325348,0.5820534348487854,0.13801620257086872,499,Nadam,0.0005,0.5,64,50,0.5820534348487854
6.109399032592774,1.5269150860202139,0.6663996696472168,0.046263747877500684,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.5051546096801758,0.0,0.30237743854522703,0.1654698168714402,1212,Ftrl,0.0005,0.5,64,50,0.30237743854522703
6.328799724578857,0.9614304689578436,0.5800014495849609,0.0976528132540566,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.37755101919174194,0.6907216310501099,0.7010309100151062,0.4639175236225128,0.7835051417350769,0.6033452451229095,0.15495665992598304,397,Adam,0.0001,0.5,64,50,0.6033452451229095
5.293200540542602,0.6207239153482284,0.5981997013092041,0.0854485105915453,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6734693646430969,0.6804123520851135,0.6082473993301392,0.47422680258750916,0.4329896867275238,0.5738691210746765,0.1022048347822292,534,RMSprop,0.0001,0.5,64,50,0.5738691210746765
6.056398916244507,0.524513577735122,0.5334008693695068,0.07503483611761154,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6632652878761292,0.6804123520851135,0.6494845151901245,0.4020618498325348,0.010309278033673763,0.48110665660351515,0.2565750898300239,887,Adadelta,0.0001,0.5,64,50,0.48110665660351515
4.748798274993897,0.3172484761724456,0.5133994102478028,0.08644152801972822,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4285714328289032,0.36082473397254944,0.41237112879753113,0.49484536051750183,0.8144329786300659,0.5022091269493103,0.16187704043447643,801,Adagrad,0.0001,0.5,64,50,0.5022091269493103
7.974399566650391,0.37809694318545556,0.5609994411468506,0.05188799118445062,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.4183673560619354,0.49484536051750183,0.6082473993301392,0.5051546096801758,0.0,0.4053229451179504,0.21147851177909957,1103,Nadam,0.0001,0.5,64,50,0.4053229451179504
5.275999593734741,0.16458538621647673,0.5941999912261963,0.04037364271703954,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.5,64,50,0.30031558871269226
7.771399736404419,1.2583706826358614,0.5156001091003418,0.07467339282678712,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6938775777816772,0.4845360815525055,0.5979381203651428,0.6082473993301392,0.36082473397254944,0.5490847826004028,0.1152911081409182,639,Adam,0.001,0.5,64,100,0.5490847826004028
6.851799774169922,1.2682970412469585,0.5757994651794434,0.09115072201675653,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.704081654548645,0.7319587469100952,0.7010309100151062,0.6701030731201172,0.4639175236225128,0.6542183816432953,0.09714737585336032,173,RMSprop,0.001,0.5,64,100,0.6542183816432953
5.900400400161743,0.6530744495960135,0.6045990467071534,0.07712420156504524,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.5612244606018066,0.47422680258750916,0.3505154550075531,0.5257731676101685,0.4020618498325348,0.4627603471279144,0.07756352257235863,934,Adadelta,0.001,0.5,64,100,0.4627603471279144
5.249801206588745,0.3380031778256338,0.4701991081237793,0.0430136044199798,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.33673468232154846,0.5463917255401611,0.5257731676101685,0.5051546096801758,0.7010309100151062,0.523017019033432,0.11598542432601694,722,Adagrad,0.001,0.5,64,100,0.523017019033432
10.48760175704956,1.9507267935877202,0.5661984443664551,0.05169827324620488,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6938775777816772,0.7216494679450989,0.47422680258750916,0.6907216310501099,0.19587628543376923,0.5552703529596329,0.2004859966392982,617,Nadam,0.001,0.5,64,100,0.5552703529596329
6.4097997665405275,2.2315970683370336,0.5778004646301269,0.0391979251159761,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.5,64,100,0.30031558871269226
7.516000509262085,1.73816180930337,0.5655991077423096,0.12495808307091008,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7653061151504517,0.6288659572601318,0.6597937941551208,0.5670102834701538,0.3505154550075531,0.5942983210086823,0.13777007431539753,439,Adam,0.0005,0.5,64,100,0.5942983210086823
6.224601078033447,1.0384106893011067,0.5745999813079834,0.05315910322289666,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.5714285969734192,0.5773195624351501,0.4536082446575165,0.6701030731201172,0.1340206116437912,0.48129601776599884,0.18674010152827622,883,RMSprop,0.0005,0.5,64,100,0.48129601776599884
6.318200016021729,0.6507730735626379,0.45959959030151365,0.08382639303913897,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.33673468232154846,0.6907216310501099,0.5773195624351501,0.49484536051750183,0.020618556067347527,0.42404795847833154,0.2323782241436689,1061,Adadelta,0.0005,0.5,64,100,0.42404795847833154
4.517000722885132,0.35901946479676583,0.490999698638916,0.052851509470519344,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.4285714328289032,0.5876288414001465,0.5360824465751648,0.49484536051750183,0.907216489315033,0.5908689141273499,0.16652257427083814,452,Adagrad,0.0005,0.5,64,100,0.5908689141273499
9.33300142288208,0.6899916489456704,0.5185986518859863,0.03373950993809292,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6428571343421936,0.5360824465751648,0.5567010045051575,0.47422680258750916,0.0,0.441973477602005,0.22748801238396946,1010,Nadam,0.0005,0.5,64,100,0.441973477602005
6.61500039100647,2.292232320995657,0.6619984149932862,0.09636867742866952,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0005,0.5,64,100,0.30031558871269226
6.291199207305908,0.8507690229522697,0.5788029670715332,0.06918928078479171,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6938775777816772,0.5051546096801758,0.3711340129375458,0.5567010045051575,1.0,0.6253734409809113,0.213936454670049,313,Adam,0.0001,0.5,64,100,0.6253734409809113
5.079200601577758,0.3960176477572009,0.5415986061096192,0.06259240583482453,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.5204081535339355,0.30927833914756775,0.3505154550075531,0.5360824465751648,0.24742268025875092,0.3927414149045944,0.11550939256679929,1123,RMSprop,0.0001,0.5,64,100,0.3927414149045944
5.605001020431518,0.7038968537263084,0.5089990615844726,0.04279441103887319,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6530612111091614,0.34020617604255676,0.4639175236225128,0.5257731676101685,0.34020617604255676,0.46463285088539125,0.11849716602839655,928,Adadelta,0.0001,0.5,64,100,0.46463285088539125
4.752197790145874,0.3917517870590234,0.5702023983001709,0.0986659591211994,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.36734694242477417,0.6804123520851135,0.6391752362251282,0.5360824465751648,0.20618556439876556,0.48584050834178927,0.17671536794839676,865,Adagrad,0.0001,0.5,64,100,0.48584050834178927
9.304198598861694,0.9435764694337366,0.5821991920471191,0.10955171489766052,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.2551020383834839,0.6804123520851135,0.5463917255401611,0.5051546096801758,0.12371134012937546,0.422154413163662,0.20297579618571152,1069,Nadam,0.0001,0.5,64,100,0.422154413163662
5.531599283218384,0.28255726623608896,0.6080014705657959,0.05345017104303215,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.0001,0.5,64,100,0.30031558871269226
6.413000392913818,0.6400238067874375,0.620398473739624,0.09867942042214317,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.5408163070678711,0.42268040776252747,0.6391752362251282,0.6391752362251282,0.0,0.448369437456131,0.23793074962269434,984,Adam,0.001,0.5,64,150,0.448369437456131
6.322801637649536,0.3932423949014359,0.6147974491119385,0.04542211464472349,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.5306122303009033,0.7319587469100952,0.6494845151901245,0.5773195624351501,0.3298968970775604,0.5638543903827667,0.13536177724672133,580,RMSprop,0.001,0.5,64,150,0.5638543903827667
5.710600900650024,0.5114874556882347,0.5987978458404541,0.08844838800447533,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3469387888908386,0.6907216310501099,0.3711340129375458,0.5567010045051575,0.3298968970775604,0.4590784668922424,0.1415529072075085,950,Adadelta,0.001,0.5,64,150,0.4590784668922424
5.681600141525268,0.6757464082706619,0.5662008762359619,0.08933534306810137,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.581632673740387,0.36082473397254944,0.6288659572601318,0.6804123520851135,0.0,0.45034714341163634,0.25014462576051727,976,Adagrad,0.001,0.5,64,150,0.45034714341163634
10.719796991348266,1.2708181614838072,0.5493990898132324,0.11608027724255447,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6428571343421936,0.49484536051750183,0.6082473993301392,0.6288659572601318,0.2680412232875824,0.5285714149475098,0.14034379991746987,698,Nadam,0.001,0.5,64,150,0.5285714149475098
6.693799066543579,1.6317926179305275,0.5629999160766601,0.10277528560784462,64,<keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>,0.5,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'callbacks': <keras.callbacks.ReduceLROnPlateau object at 0x00000154E6778950>, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.3469387888908386,0.30927833914756775,0.3505154550075531,0.49484536051750183,0.0,0.30031558871269226,0.16297568236305285,1296,Ftrl,0.001,0.5,64,150,0.30031558871269226
