mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
9.68659987449646,0.10572237016812093,0.5761997699737549,0.03528501304949127,64,0.5,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.47297295928001404,0.31081080436706543,0.7162162065505981,0.37837839126586914,0.6301369667053223,0.5017030656337738,0.15164788445673943,428,Adadelta,0.0005,0.5,64,50,0.5017030656337738
8.042201137542724,1.0457312744054568,0.8843994140625,0.16272709660710574,64,0.5,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5675675868988037,0.7162162065505981,0.6756756901741028,0.5405405163764954,0.6027397513389587,0.6205479502677917,0.06590405647157034,329,Adagrad,0.0005,0.5,64,50,0.6205479502677917
14.6292010307312,0.5680930013812959,0.6570001602172851,0.07438029705426982,64,0.5,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6891891956329346,0.662162184715271,0.7027027010917664,0.6891891956329346,0.6301369667053223,0.6746760487556458,0.02587308535462952,154,Nadam,0.0005,0.5,64,50,0.6746760487556458
10.68959846496582,0.9399602988624851,0.86199951171875,0.10245426236504485,64,0.5,50,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.5,64,50,0.6584598183631897
10.232400894165039,0.9662857647717923,0.7239994525909423,0.05705144434964169,64,0.5,50,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.3513513505458832,0.662162184715271,0.5405405163764954,0.6216216087341309,0.36986300349235535,0.5091077327728272,0.127553305087746,424,Adam,0.0001,0.5,64,50,0.5091077327728272
8.844801330566407,0.4759362869691463,0.9076004028320312,0.1884223163416871,64,0.5,50,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6351351141929626,0.37837839126586914,0.28378379344940186,0.37837839126586914,0.4794520437717438,0.4310255467891693,0.11935612343882904,475,RMSprop,0.0001,0.5,64,50,0.4310255467891693
10.082600545883178,0.11358889409749232,0.6818010330200195,0.052147326260094114,64,0.5,50,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.6216216087341309,0.6486486196517944,0.3378378450870514,0.6027397513389587,0.5746020019054413,0.12017448109877273,361,Adadelta,0.0001,0.5,64,50,0.5746020019054413
8.665802001953125,0.9587954296167783,0.738798999786377,0.17503416753934892,64,0.5,50,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6756756901741028,0.3513513505458832,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6017030656337738,0.12898633917782137,341,Adagrad,0.0001,0.5,64,50,0.6017030656337738
15.458402395248413,1.2399649456380528,0.7289984703063965,0.1341566736149913,64,0.5,50,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.5540540814399719,0.5,0.7162162065505981,0.6216216087341309,0.5068492889404297,0.5797482371330261,0.08088400773501608,356,Nadam,0.0001,0.5,64,50,0.5797482371330261
10.597798013687134,0.26644097386528265,1.059600830078125,0.11872633840175723,64,0.5,50,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.5,64,50,0.6584598183631897
12.254598569869994,0.09017277066505101,0.7405993461608886,0.02260699997338806,64,0.5,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7162162065505981,0.7837837934494019,0.7027027010917664,0.7432432174682617,0.7260273694992065,0.734394657611847,0.02800868241003077,2,Adam,0.001,0.5,64,100,0.734394657611847
12.707800340652465,1.5313828721158298,1.0386013031005858,0.17790542613772026,64,0.5,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7162162065505981,0.7702702879905701,0.662162184715271,0.7297297120094299,0.6575342416763306,0.7071825265884399,0.04257189673925816,69,RMSprop,0.001,0.5,64,100,0.7071825265884399
14.111201286315918,1.9996220162765916,0.6263988971710205,0.09479130609239947,64,0.5,100,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6081081032752991,0.3918918967247009,0.28378379344940186,0.6081081032752991,0.5890411138534546,0.4961866021156311,0.13391575254287333,431,Adadelta,0.001,0.5,64,100,0.4961866021156311
11.990999269485474,1.8685440856684183,0.8238008975982666,0.11170401429369928,64,0.5,100,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6756756901741028,0.6216216087341309,0.7432432174682617,0.5405405163764954,0.6575342416763306,0.6477230548858642,0.06658992824457244,313,Adagrad,0.001,0.5,64,100,0.6477230548858642
19.4036003112793,2.101927625507622,0.8773989200592041,0.20661512936294493,64,0.5,100,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7567567825317383,0.7567567825317383,0.7297297120094299,0.6756756901741028,0.7123287916183472,0.7262495517730713,0.030413802171753608,6,Nadam,0.001,0.5,64,100,0.7262495517730713
14.190998744964599,1.7764976200402742,0.9579985618591309,0.20081328604915952,64,0.5,100,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.5,64,100,0.6584598183631897
14.242798852920533,2.0539591245284714,0.8124013900756836,0.10702194458596619,64,0.5,100,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6756756901741028,0.7432432174682617,0.7432432174682617,0.6081081032752991,0.6849315166473389,0.6910403490066528,0.05020244397859647,120,Adam,0.0005,0.5,64,100,0.6910403490066528
12.090800619125366,0.46378451237745155,0.9261993408203125,0.1613668956106144,64,0.5,100,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7162162065505981,0.7702702879905701,0.7297297120094299,0.6351351141929626,0.698630154132843,0.7099962949752807,0.04425931501419471,49,RMSprop,0.0005,0.5,64,100,0.7099962949752807
13.228201770782471,0.205812108302609,0.849799108505249,0.051600142824036625,64,0.5,100,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.45945945382118225,0.5810810923576355,0.6756756901741028,0.5,0.5205479264259338,0.5473528325557708,0.07522019817264887,381,Adadelta,0.0005,0.5,64,100,0.5473528325557708
12.359203481674195,1.8009381704549179,0.657396936416626,0.07213209204219866,64,0.5,100,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5675675868988037,0.5,0.5135135054588318,0.5945945978164673,0.6438356041908264,0.5639022588729858,0.05285322914025606,369,Adagrad,0.0005,0.5,64,100,0.5639022588729858
19.87059841156006,2.1239320174266925,0.9034162521362304,0.33759426311684865,64,0.5,100,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7162162065505981,0.7567567825317383,0.7027027010917664,0.6891891956329346,0.6438356041908264,0.7017400979995727,0.03673629119513841,94,Nadam,0.0005,0.5,64,100,0.7017400979995727
15.679997777938842,2.296241551170739,0.8878016948699952,0.29922047974373883,64,0.5,100,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.5,64,100,0.6584598183631897
14.276199769973754,1.9893778453283975,0.7842001914978027,0.21705246892121455,64,0.5,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6486486196517944,0.7702702879905701,0.6216216087341309,0.6486486196517944,0.6438356041908264,0.6666049480438232,0.052788835940691586,170,Adam,0.0001,0.5,64,100,0.6666049480438232
10.775600051879882,0.6313784939570924,1.0198017597198485,0.19552906790200777,64,0.5,100,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.6891891956329346,0.6486486196517944,0.5945945978164673,0.662162184715271,0.7534246444702148,0.6696038484573364,0.0520199948548029,162,RMSprop,0.0001,0.5,64,100,0.6696038484573364
13.270202112197875,1.8412017337541482,0.7272005558013916,0.1223982730181024,64,0.5,100,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6216216087341309,0.6486486196517944,0.6891891956329346,0.3513513505458832,0.6438356041908264,0.5909292757511139,0.1217581337357477,348,Adadelta,0.0001,0.5,64,100,0.5909292757511139
10.907200813293457,0.7766717550201935,0.7944009304046631,0.2112924964207411,64,0.5,100,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6756756901741028,0.5540540814399719,0.31081080436706543,0.36486485600471497,0.6712328791618347,0.515327662229538,0.15230486760722203,416,Adagrad,0.0001,0.5,64,100,0.515327662229538
19.031201696395875,0.19512213579199283,1.025598907470703,0.23362828204013952,64,0.5,100,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.7702702879905701,0.6486486196517944,0.6486486196517944,0.7397260069847107,0.6938911437988281,0.05105899955472566,114,Nadam,0.0001,0.5,64,100,0.6938911437988281
14.673398685455322,1.6112894300035803,1.1508027553558349,0.23323349094263612,64,0.5,100,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.5,64,100,0.6584598183631897
16.373600196838378,0.800868670107697,0.7078007698059082,0.027744773122671425,64,0.5,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7162162065505981,0.7567567825317383,0.7162162065505981,0.7027027010917664,0.6575342416763306,0.7098852276802063,0.03184123007952584,56,Adam,0.001,0.5,64,150,0.7098852276802063
15.847801637649535,0.9286965388242097,1.0832004070281982,0.25576271224976194,64,0.5,150,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7432432174682617,0.7837837934494019,0.6756756901741028,0.7297297120094299,0.6849315166473389,0.723472785949707,0.03959148523557786,12,RMSprop,0.001,0.5,64,150,0.723472785949707
16.626598930358888,0.16214729041747655,0.7774026393890381,0.08499949040721824,64,0.5,150,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.4864864945411682,0.3513513505458832,0.3918918967247009,0.5205479264259338,0.48248797059059145,0.10876748904884843,447,Adadelta,0.001,0.5,64,150,0.48248797059059145
14.480600881576539,0.3794459226042555,0.8290006160736084,0.17038349082341953,64,0.5,150,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.5675675868988037,0.7297297120094299,0.5675675868988037,0.5405405163764954,0.5068492889404297,0.5824509382247924,0.07694953974509536,354,Adagrad,0.001,0.5,64,150,0.5824509382247924
23.397202253341675,0.25304218223095415,0.9879982471466064,0.3231704868562733,64,0.5,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7567567825317383,0.7297297120094299,0.7027027010917664,0.7297297120094299,0.698630154132843,0.7235098123550415,0.021140806993713405,11,Nadam,0.001,0.5,64,150,0.7235098123550415
18.58340048789978,0.47129326954845674,0.870799446105957,0.06549998664135445,64,0.5,150,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.5,64,150,0.6584598183631897
17.455998706817628,0.5331347737069461,0.9266011238098144,0.186874919967285,64,0.5,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.7162162065505981,0.7162162065505981,0.7162162065505981,0.6756756901741028,0.7260273694992065,0.7100703358650208,0.017612119429857596,48,Adam,0.0005,0.5,64,150,0.7100703358650208
16.232999420166017,0.739435349402718,1.0964011669158935,0.12819375687388232,64,0.5,150,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.7297297120094299,0.7837837934494019,0.7027027010917664,0.6891891956329346,0.698630154132843,0.7208071112632751,0.034248956151328995,16,RMSprop,0.0005,0.5,64,150,0.7208071112632751
16.993202781677248,0.1834534765028725,0.6857996463775635,0.07053940311261227,64,0.5,150,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.6486486196517944,0.37837839126586914,0.37837839126586914,0.36986300349235535,0.48748611807823183,0.13720733898333606,442,Adadelta,0.0005,0.5,64,150,0.48748611807823183
15.282599067687988,0.6050483603848185,0.8409987449645996,0.14751748295303332,64,0.5,150,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.6486486196517944,0.6486486196517944,0.5270270109176636,0.5135135054588318,0.34246575832366943,0.5360607028007507,0.11262421077709113,396,Adagrad,0.0005,0.5,64,150,0.5360607028007507
23.566799116134643,0.3932895071249696,0.8962000846862793,0.237015101737457,64,0.5,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.6891891956329346,0.7567567825317383,0.7027027010917664,0.7027027010917664,0.6575342416763306,0.7017771244049072,0.032063576890461166,88,Nadam,0.0005,0.5,64,150,0.7017771244049072
18.181400489807128,0.24753067957730468,0.8287990093231201,0.1372802826031018,64,0.5,150,0.0005,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0005,0.5,64,150,0.6584598183631897
17.921998739242554,0.5518952064277897,0.7535999298095704,0.0618850594748763,64,0.5,150,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6891891956329346,0.7702702879905701,0.6351351141929626,0.6351351141929626,0.6712328791618347,0.680192518234253,0.04967002971345236,139,Adam,0.0001,0.5,64,150,0.680192518234253
16.3090012550354,1.1101485172050987,1.171800184249878,0.2527996477318901,64,0.5,150,0.0001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.8108108043670654,0.6891891956329346,0.6756756901741028,0.662162184715271,0.6438356041908264,0.69633469581604,0.05917186367247742,112,RMSprop,0.0001,0.5,64,150,0.69633469581604
16.47240333557129,0.11949890320110185,0.637398099899292,0.006215330931683163,64,0.5,150,0.0001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.662162184715271,0.7567567825317383,0.4864864945411682,0.6351351141929626,0.6164383292198181,0.6313957810401917,0.08706131354522943,326,Adadelta,0.0001,0.5,64,150,0.6313957810401917
15.096600866317749,0.8124360285309151,0.7980000495910644,0.14493287521524878,64,0.5,150,0.0001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.7432432174682617,0.45945945382118225,0.37837839126586914,0.4864864945411682,0.3561643958091736,0.484746390581131,0.13806559839516563,444,Adagrad,0.0001,0.5,64,150,0.484746390581131
23.24540181159973,0.34791553437161554,0.863600778579712,0.13668386176767963,64,0.5,150,0.0001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.7702702879905701,0.7297297120094299,0.6756756901741028,0.6712328791618347,0.7018141508102417,0.0416082515613788,84,Nadam,0.0001,0.5,64,150,0.7018141508102417
17.3172034740448,0.2918558484242131,0.8003983974456788,0.06697269477374117,64,0.5,150,0.0001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.0001,0.5,64,150,0.6584598183631897
11.851199626922607,1.0144527773952359,1.0186003684997558,0.02315817497049162,64,0.7,50,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.662162184715271,0.662162184715271,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.661162531375885,0.03057095965841396,198,Adam,0.001,0.7,64,50,0.661162531375885
10.005000162124634,0.836022459068473,0.9486001014709473,0.20630851547206575,64,0.7,50,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,RMSprop,0.001,0.7,64,50,0.6584598183631897
11.351196193695069,0.1844182806217439,0.7754021167755127,0.12122595900578828,64,0.7,50,0.001,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.3378378450870514,0.3378378450870514,0.31081080436706543,0.36486485600471497,0.3561643958091736,0.34150314927101133,0.018598980815028716,486,Adadelta,0.001,0.7,64,50,0.34150314927101133
8.987199640274047,0.13210758799364228,0.7548007965087891,0.06639530724729588,64,0.7,50,0.001,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3378378450870514,0.6756756901741028,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.5990003645420074,0.1342383915824715,343,Adagrad,0.001,0.7,64,50,0.5990003645420074
15.012599563598632,0.14302783128928268,0.8487999439239502,0.24144609773737274,64,0.7,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.662162184715271,0.6301369667053223,0.6638652324676514,0.028689951019997034,185,Nadam,0.001,0.7,64,50,0.6638652324676514
11.626197481155396,1.1671217887776342,0.7890009403228759,0.21729745013143395,64,0.7,50,0.001,<class 'keras.optimizers.ftrl.Ftrl'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.ftrl.Ftrl'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,Ftrl,0.001,0.7,64,50,0.6584598183631897
10.381001806259155,0.7636660289192256,0.6879992961883545,0.1288936972305289,64,0.7,50,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.6216216087341309,0.6486486196517944,0.7162162065505981,0.3513513505458832,0.6438356041908264,0.5963346779346466,0.12650764954278879,344,Adam,0.0005,0.7,64,50,0.5963346779346466
8.068000030517577,0.40544940074727415,1.0202001094818116,0.10893610810289792,64,0.7,50,0.0005,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.662162184715271,0.6486486196517944,0.7162162065505981,0.6351351141929626,0.6301369667053223,0.6584598183631897,0.030958014354529564,210,RMSprop,0.0005,0.7,64,50,0.6584598183631897
9.799401998519897,0.05529521091993802,0.6311958312988282,0.023334914243184388,64,0.7,50,0.0005,<class 'keras.optimizers.adadelta.Adadelta'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adadelta.Adadelta'>}",0.6486486196517944,0.3513513505458832,0.7162162065505981,0.6351351141929626,0.36986300349235535,0.5442428588867188,0.15254656024943525,385,Adadelta,0.0005,0.7,64,50,0.5442428588867188
7.590196943283081,0.2814655560555912,0.9726024150848389,0.08047564843064321,64,0.7,50,0.0005,<class 'keras.optimizers.adagrad.Adagrad'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adagrad.Adagrad'>}",0.3513513505458832,0.5810810923576355,0.28378379344940186,0.36486485600471497,0.36986300349235535,0.39018881916999815,0.10032415494170042,483,Adagrad,0.0005,0.7,64,50,0.39018881916999815
15.073802804946899,0.6709342078825786,0.681397819519043,0.0492607147634238,64,0.7,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.7, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.7297297120094299,0.6486486196517944,0.7162162065505981,0.6486486196517944,0.6438356041908264,0.6774157524108887,0.03748319041694707,145,Nadam,0.0005,0.7,64,50,0.6774157524108887
